;pred;dist;scale
50069;3.2294707;extreme;0.3739791116743636
50070;2.7808595;extreme;0.3739791116743636
50071;3.2253745;extreme;0.3739791116743636
50072;2.5864937;extreme;0.3739791116743636
50073;3.1095324;extreme;0.3739791116743636
50074;2.5817473;extreme;0.3739791116743636
50075;3.0817385;extreme;0.3739791116743636
50076;2.5716436;extreme;0.3739791116743636
50077;3.1162958;extreme;0.3739791116743636
50078;2.6105013;extreme;0.3739791116743636
50079;3.1289885;extreme;0.3739791116743636
50080;3.3263566;extreme;0.3739791116743636
50081;3.535486;extreme;0.3739791116743636
50082;3.3304343;extreme;0.3739791116743636
50083;3.5351403;extreme;0.3739791116743636
50084;3.091205;extreme;0.3739791116743636
50085;3.3177497;extreme;0.3739791116743636
50086;3.0993233;extreme;0.3739791116743636
50087;3.3106756;extreme;0.3739791116743636
50088;3.3077068;extreme;0.3739791116743636
50089;3.5148952;extreme;0.3739791116743636
50090;3.3207734;extreme;0.3739791116743636
50091;3.5052707;extreme;0.3739791116743636
50092;2.9166684;extreme;0.3739791116743636
50093;3.2272274;extreme;0.3739791116743636
50094;2.9047604;extreme;0.3739791116743636
50095;3.2237613;extreme;0.3739791116743636
50096;2.906838;extreme;0.3739791116743636
50097;3.2480836;extreme;0.3739791116743636
50098;2.890975;extreme;0.3739791116743636
50099;3.231802;extreme;0.3739791116743636
50100;2.8445356;extreme;0.3739791116743636
50101;3.2195303;extreme;0.3739791116743636
50102;2.845808;extreme;0.3739791116743636
50103;3.2146842;extreme;0.3739791116743636
50104;2.7570245;extreme;0.3739791116743636
50105;3.1777573;extreme;0.3739791116743636
50106;2.7688982;extreme;0.3739791116743636
50107;3.1828642;extreme;0.3739791116743636
50108;3.2209907;extreme;0.3739791116743636
50109;3.3859446;extreme;0.3739791116743636
50110;3.2265177;extreme;0.3739791116743636
50111;3.4020436;extreme;0.3739791116743636
50112;3.0326078;extreme;0.3739791116743636
50113;3.3125882;extreme;0.3739791116743636
50114;3.0128162;extreme;0.3739791116743636
50115;3.3168373;extreme;0.3739791116743636
50116;3.2007403;extreme;0.3739791116743636
50117;3.528691;extreme;0.3739791116743636
50118;3.204676;extreme;0.3739791116743636
50119;3.55474;extreme;0.3739791116743636
50120;2.7528038;logistic;0.40895273287381373
50121;3.1932461;logistic;0.40895273287381373
50122;2.630831;logistic;0.40895273287381373
50123;3.1711905;logistic;0.40895273287381373
50124;2.7481544;logistic;0.40895273287381373
50125;3.1923976;logistic;0.40895273287381373
50126;2.6286685;logistic;0.40895273287381373
50127;3.1709814;logistic;0.40895273287381373
50128;2.7466984;logistic;0.40895273287381373
50129;3.1912742;logistic;0.40895273287381373
50130;2.6201005;logistic;0.40895273287381373
50131;3.1564293;logistic;0.40895273287381373
50132;2.7466984;logistic;0.40895273287381373
50133;3.1911237;logistic;0.40895273287381373
50134;2.619408;logistic;0.40895273287381373
50135;3.1564293;logistic;0.40895273287381373
50136;2.949417;logistic;0.40895273287381373
50137;3.2766325;logistic;0.40895273287381373
50138;2.995721;logistic;0.40895273287381373
50139;3.2983785;logistic;0.40895273287381373
50140;2.9409761;logistic;0.40895273287381373
50141;3.258877;logistic;0.40895273287381373
50142;2.9656312;logistic;0.40895273287381373
50143;3.2637448;logistic;0.40895273287381373
50144;2.942068;logistic;0.40895273287381373
50145;3.259969;logistic;0.40895273287381373
50146;2.9805162;logistic;0.40895273287381373
50147;3.2790236;logistic;0.40895273287381373
50148;2.8983877;logistic;0.40895273287381373
50149;3.2259753;logistic;0.40895273287381373
50150;2.9006042;logistic;0.40895273287381373
50151;3.2261918;logistic;0.40895273287381373
50152;2.8979616;logistic;0.40895273287381373
50153;3.2259753;logistic;0.40895273287381373
50154;2.8994;logistic;0.40895273287381373
50155;3.2259207;logistic;0.40895273287381373
50156;2.8979616;logistic;0.40895273287381373
50157;3.2259753;logistic;0.40895273287381373
50158;2.8994;logistic;0.40895273287381373
50159;3.2259207;logistic;0.40895273287381373
50160;2.8979616;logistic;0.40895273287381373
50161;3.2259753;logistic;0.40895273287381373
50162;2.89901;logistic;0.40895273287381373
50163;3.2259207;logistic;0.40895273287381373
50164;2.9029741;logistic;0.40895273287381373
50165;3.2287762;logistic;0.40895273287381373
50166;2.9277766;logistic;0.40895273287381373
50167;3.2447093;logistic;0.40895273287381373
50168;2.9029741;logistic;0.40895273287381373
50169;3.2287762;logistic;0.40895273287381373
50170;2.9227405;logistic;0.40895273287381373
50171;3.2421625;logistic;0.40895273287381373
50172;2.9029741;logistic;0.40895273287381373
50173;3.2287762;logistic;0.40895273287381373
50174;2.9302006;logistic;0.40895273287381373
50175;3.3555107;logistic;0.40895273287381373
50176;2.1552074;normal;0.7791130183480132
50177;2.8981893;normal;0.7791130183480132
50178;2.0910163;normal;0.7791130183480132
50179;2.899933;normal;0.7791130183480132
50180;2.021169;normal;0.7791130183480132
50181;2.8057628;normal;0.7791130183480132
50182;1.9486609;normal;0.7791130183480132
50183;2.826463;normal;0.7791130183480132
50184;1.7644168;normal;0.7791130183480132
50185;2.6142628;normal;0.7791130183480132
50186;1.652393;normal;0.7791130183480132
50187;2.5831246;normal;0.7791130183480132
50188;1.8987862;normal;0.7791130183480132
50189;2.7169743;normal;0.7791130183480132
50190;1.8569293;normal;0.7791130183480132
50191;2.7272224;normal;0.7791130183480132
50192;2.9607759;normal;0.7791130183480132
50193;3.4249344;normal;0.7791130183480132
50194;2.9932964;normal;0.7791130183480132
50195;3.4081798;normal;0.7791130183480132
50196;2.6169899;normal;0.7791130183480132
50197;3.0044792;normal;0.7791130183480132
50198;2.5846527;normal;0.7791130183480132
50199;2.97395;normal;0.7791130183480132
50200;2.8962762;normal;0.7791130183480132
50201;3.3216884;normal;0.7791130183480132
50202;2.9616091;normal;0.7791130183480132
50203;3.3422306;normal;0.7791130183480132
50204;2.3739252;normal;0.7791130183480132
50205;2.8862717;normal;0.7791130183480132
50206;2.3376603;normal;0.7791130183480132
50207;2.89332;normal;0.7791130183480132
50208;2.3342924;normal;0.7791130183480132
50209;2.8581882;normal;0.7791130183480132
50210;2.3392565;normal;0.7791130183480132
50211;2.884906;normal;0.7791130183480132
50212;2.3236053;normal;0.7791130183480132
50213;2.847501;normal;0.7791130183480132
50214;2.2834532;normal;0.7791130183480132
50215;2.9021323;normal;0.7791130183480132
50216;2.1984303;normal;0.7791130183480132
50217;2.771817;normal;0.7791130183480132
50218;2.1828759;normal;0.7791130183480132
50219;2.8003132;normal;0.7791130183480132
50220;2.7623336;normal;0.7791130183480132
50221;3.1862547;normal;0.7791130183480132
50222;2.7621484;normal;0.7791130183480132
50223;3.1975737;normal;0.7791130183480132
50224;2.5033066;normal;0.7791130183480132
50225;2.9765084;normal;0.7791130183480132
50226;2.4752502;normal;0.7791130183480132
50227;3.000816;normal;0.7791130183480132
50228;2.7299979;normal;0.7791130183480132
50229;3.335539;normal;0.7791130183480132
50230;2.7863631;normal;0.7791130183480132
50231;3.4214022;normal;0.7791130183480132
50232;2.8062222;extreme;0.3739791116743636
50233;3.2626407;extreme;0.3739791116743636
50234;2.8169804;extreme;0.3739791116743636
50235;3.2552865;extreme;0.3739791116743636
50236;2.753629;extreme;0.3739791116743636
50237;3.2294707;extreme;0.3739791116743636
50238;2.7808595;extreme;0.3739791116743636
50239;3.2253745;extreme;0.3739791116743636
50240;2.5864937;extreme;0.3739791116743636
50241;3.1095324;extreme;0.3739791116743636
50242;2.5817473;extreme;0.3739791116743636
50243;3.0817385;extreme;0.3739791116743636
50244;2.5716436;extreme;0.3739791116743636
50245;3.1162958;extreme;0.3739791116743636
50246;2.6105013;extreme;0.3739791116743636
50247;3.1289885;extreme;0.3739791116743636
50248;3.3263566;extreme;0.3739791116743636
50249;3.535486;extreme;0.3739791116743636
50250;3.3304343;extreme;0.3739791116743636
50251;3.5351403;extreme;0.3739791116743636
50252;3.091205;extreme;0.3739791116743636
50253;3.3177497;extreme;0.3739791116743636
50254;3.0993233;extreme;0.3739791116743636
50255;3.3106756;extreme;0.3739791116743636
50256;3.3077068;extreme;0.3739791116743636
50257;3.5148952;extreme;0.3739791116743636
50258;3.3207734;extreme;0.3739791116743636
50259;3.5052707;extreme;0.3739791116743636
50260;2.9166684;extreme;0.3739791116743636
50261;3.2272274;extreme;0.3739791116743636
50262;2.9047604;extreme;0.3739791116743636
50263;3.2237613;extreme;0.3739791116743636
50264;2.906838;extreme;0.3739791116743636
50265;3.2480836;extreme;0.3739791116743636
50266;2.890975;extreme;0.3739791116743636
50267;3.231802;extreme;0.3739791116743636
50268;2.8445356;extreme;0.3739791116743636
50269;3.2195303;extreme;0.3739791116743636
50270;2.845808;extreme;0.3739791116743636
50271;3.2146842;extreme;0.3739791116743636
50272;2.7570245;extreme;0.3739791116743636
50273;3.1777573;extreme;0.3739791116743636
50274;2.7688982;extreme;0.3739791116743636
50275;3.1828642;extreme;0.3739791116743636
50276;3.2209907;extreme;0.3739791116743636
50277;3.3859446;extreme;0.3739791116743636
50278;3.2265177;extreme;0.3739791116743636
50279;3.4020436;extreme;0.3739791116743636
50280;3.0326078;extreme;0.3739791116743636
50281;3.3125882;extreme;0.3739791116743636
50282;3.0128162;extreme;0.3739791116743636
50283;3.3168373;extreme;0.3739791116743636
50284;3.2007403;extreme;0.3739791116743636
50285;3.528691;extreme;0.3739791116743636
50286;3.204676;extreme;0.3739791116743636
50287;3.55474;extreme;0.3739791116743636
50288;2.6266208;normal;0.21217118817818614
50289;3.01396;normal;0.21217118817818614
50290;2.628364;normal;0.21217118817818614
50291;2.9933457;normal;0.21217118817818614
50292;2.6559718;normal;0.21217118817818614
50293;3.0381975;normal;0.21217118817818614
50294;2.6586914;normal;0.21217118817818614
50295;3.0185597;normal;0.21217118817818614
50296;2.6333418;normal;0.21217118817818614
50297;3.018273;normal;0.21217118817818614
50298;2.6444385;normal;0.21217118817818614
50299;3.011276;normal;0.21217118817818614
50300;2.5789976;normal;0.21217118817818614
50301;2.988916;normal;0.21217118817818614
50302;2.5919323;normal;0.21217118817818614
50303;2.9837568;normal;0.21217118817818614
50304;3.2109833;normal;0.21217118817818614
50305;3.3891954;normal;0.21217118817818614
50306;3.1790144;normal;0.21217118817818614
50307;3.3574634;normal;0.21217118817818614
50308;2.958381;normal;0.21217118817818614
50309;3.2124262;normal;0.21217118817818614
50310;2.954588;normal;0.21217118817818614
50311;3.232277;normal;0.21217118817818614
50312;3.2206094;normal;0.21217118817818614
50313;3.3807538;normal;0.21217118817818614
50314;3.1417522;normal;0.21217118817818614
50315;3.4389188;normal;0.21217118817818614
50316;3.0595863;normal;0.21217118817818614
50317;3.2399843;normal;0.21217118817818614
50318;3.0609019;normal;0.21217118817818614
50319;3.2412999;normal;0.21217118817818614
50320;3.0412502;normal;0.21217118817818614
50321;3.2309604;normal;0.21217118817818614
50322;3.0541644;normal;0.21217118817818614
50323;3.2438745;normal;0.21217118817818614
50324;3.0271375;normal;0.21217118817818614
50325;3.2195532;normal;0.21217118817818614
50326;3.0404727;normal;0.21217118817818614
50327;3.2328885;normal;0.21217118817818614
50328;2.9879212;normal;0.21217118817818614
50329;3.206934;normal;0.21217118817818614
50330;3.0079083;normal;0.21217118817818614
50331;3.2253108;normal;0.21217118817818614
50332;3.162502;normal;0.21217118817818614
50333;3.2663598;normal;0.21217118817818614
50334;3.1122007;normal;0.21217118817818614
50335;3.2837393;normal;0.21217118817818614
50336;2.9868634;normal;0.21217118817818614
50337;3.2191124;normal;0.21217118817818614
50338;3.0142035;normal;0.21217118817818614
50339;3.2608047;normal;0.21217118817818614
50340;3.0790396;normal;0.21217118817818614
50341;3.3463082;normal;0.21217118817818614
50342;3.078867;normal;0.21217118817818614
50343;3.3604877;normal;0.21217118817818614
50344;2.8062222;extreme;0.3739791116743636
50345;3.2626407;extreme;0.3739791116743636
50346;2.8169804;extreme;0.3739791116743636
50347;3.2552865;extreme;0.3739791116743636
50348;2.753629;extreme;0.3739791116743636
50349;3.2294707;extreme;0.3739791116743636
50350;2.7808595;extreme;0.3739791116743636
50351;3.2253745;extreme;0.3739791116743636
50352;2.5864937;extreme;0.3739791116743636
50353;3.1095324;extreme;0.3739791116743636
50354;2.5817473;extreme;0.3739791116743636
50355;3.0817385;extreme;0.3739791116743636
50356;2.5716436;extreme;0.3739791116743636
50357;3.1162958;extreme;0.3739791116743636
50358;2.6105013;extreme;0.3739791116743636
50359;3.1289885;extreme;0.3739791116743636
50360;3.3263566;extreme;0.3739791116743636
50361;3.535486;extreme;0.3739791116743636
50362;3.3304343;extreme;0.3739791116743636
50363;3.5351403;extreme;0.3739791116743636
50364;3.091205;extreme;0.3739791116743636
50365;3.3177497;extreme;0.3739791116743636
50366;3.0993233;extreme;0.3739791116743636
50367;3.3106756;extreme;0.3739791116743636
50368;3.3077068;extreme;0.3739791116743636
50369;3.5148952;extreme;0.3739791116743636
50370;3.3207734;extreme;0.3739791116743636
50371;3.5052707;extreme;0.3739791116743636
50372;2.9166684;extreme;0.3739791116743636
50373;3.2272274;extreme;0.3739791116743636
50374;2.9047604;extreme;0.3739791116743636
50375;3.2237613;extreme;0.3739791116743636
50376;2.906838;extreme;0.3739791116743636
50377;3.2480836;extreme;0.3739791116743636
50378;2.890975;extreme;0.3739791116743636
50379;3.231802;extreme;0.3739791116743636
50380;2.8445356;extreme;0.3739791116743636
50381;3.2195303;extreme;0.3739791116743636
50382;2.845808;extreme;0.3739791116743636
50383;3.2146842;extreme;0.3739791116743636
50384;2.7570245;extreme;0.3739791116743636
50385;3.1777573;extreme;0.3739791116743636
50386;2.7688982;extreme;0.3739791116743636
50387;3.1828642;extreme;0.3739791116743636
50388;3.2209907;extreme;0.3739791116743636
50389;3.3859446;extreme;0.3739791116743636
50390;3.2265177;extreme;0.3739791116743636
50391;3.4020436;extreme;0.3739791116743636
50392;3.0326078;extreme;0.3739791116743636
50393;3.3125882;extreme;0.3739791116743636
50394;3.0128162;extreme;0.3739791116743636
50395;3.3168373;extreme;0.3739791116743636
50396;3.2007403;extreme;0.3739791116743636
50397;3.528691;extreme;0.3739791116743636
50398;3.204676;extreme;0.3739791116743636
50399;3.55474;extreme;0.3739791116743636
50400;2.7528038;logistic;0.40895273287381373
50401;3.1932461;logistic;0.40895273287381373
50402;2.630831;logistic;0.40895273287381373
50403;3.1711905;logistic;0.40895273287381373
50404;2.7481544;logistic;0.40895273287381373
50405;3.1923976;logistic;0.40895273287381373
50406;2.6286685;logistic;0.40895273287381373
50407;3.1709814;logistic;0.40895273287381373
50408;2.7466984;logistic;0.40895273287381373
50409;3.1912742;logistic;0.40895273287381373
50410;2.6201005;logistic;0.40895273287381373
50411;3.1564293;logistic;0.40895273287381373
50412;2.7466984;logistic;0.40895273287381373
50413;3.1911237;logistic;0.40895273287381373
50414;2.619408;logistic;0.40895273287381373
50415;3.1564293;logistic;0.40895273287381373
50416;2.949417;logistic;0.40895273287381373
50417;3.2766325;logistic;0.40895273287381373
50418;2.995721;logistic;0.40895273287381373
50419;3.2983785;logistic;0.40895273287381373
50420;2.9409761;logistic;0.40895273287381373
50421;3.258877;logistic;0.40895273287381373
50422;2.9656312;logistic;0.40895273287381373
50423;3.2637448;logistic;0.40895273287381373
50424;2.942068;logistic;0.40895273287381373
50425;3.259969;logistic;0.40895273287381373
50426;2.9805162;logistic;0.40895273287381373
50427;3.2790236;logistic;0.40895273287381373
50428;2.8983877;logistic;0.40895273287381373
50429;3.2259753;logistic;0.40895273287381373
50430;2.9006042;logistic;0.40895273287381373
50431;3.2261918;logistic;0.40895273287381373
50432;2.8979616;logistic;0.40895273287381373
50433;3.2259753;logistic;0.40895273287381373
50434;2.8994;logistic;0.40895273287381373
50435;3.2259207;logistic;0.40895273287381373
50436;2.8979616;logistic;0.40895273287381373
50437;3.2259753;logistic;0.40895273287381373
50438;2.8994;logistic;0.40895273287381373
50439;3.2259207;logistic;0.40895273287381373
50440;2.8979616;logistic;0.40895273287381373
50441;3.2259753;logistic;0.40895273287381373
50442;2.89901;logistic;0.40895273287381373
50443;3.2259207;logistic;0.40895273287381373
50444;2.9029741;logistic;0.40895273287381373
50445;3.2287762;logistic;0.40895273287381373
50446;2.9277766;logistic;0.40895273287381373
50447;3.2447093;logistic;0.40895273287381373
50448;2.9029741;logistic;0.40895273287381373
50449;3.2287762;logistic;0.40895273287381373
50450;2.9227405;logistic;0.40895273287381373
50451;3.2421625;logistic;0.40895273287381373
50452;2.9029741;logistic;0.40895273287381373
50453;3.2287762;logistic;0.40895273287381373
50454;2.9302006;logistic;0.40895273287381373
50455;3.3555107;logistic;0.40895273287381373
