;pred;dist;scale
43547;5.095015;extreme;0.15622800097371733
43548;4.9116025;extreme;0.15622800097371733
43549;4.9745393;extreme;0.15622800097371733
43550;4.925645;extreme;0.15622800097371733
43551;4.9756985;extreme;0.15622800097371733
43552;4.9040313;extreme;0.15622800097371733
43553;4.980656;extreme;0.15622800097371733
43554;4.899348;extreme;0.15622800097371733
43555;4.9929624;extreme;0.15622800097371733
43556;5.023716;extreme;0.15622800097371733
43557;5.08503;extreme;0.15622800097371733
43558;5.025625;extreme;0.15622800097371733
43559;5.0855856;extreme;0.15622800097371733
43560;5.010998;extreme;0.15622800097371733
43561;5.06621;extreme;0.15622800097371733
43562;5.0117054;extreme;0.15622800097371733
43563;5.0797772;extreme;0.15622800097371733
43564;5.084481;extreme;0.15622800097371733
43565;5.1363106;extreme;0.15622800097371733
43566;5.0986114;extreme;0.15622800097371733
43567;5.150302;extreme;0.15622800097371733
43568;4.8449316;normal;1.2518245200888416
43569;4.8919086;normal;1.2518245200888416
43570;4.9424386;normal;1.2518245200888416
43571;4.8331122;normal;1.2518245200888416
43572;4.8800893;normal;1.2518245200888416
43573;4.9306192;normal;1.2518245200888416
43574;4.825278;normal;1.2518245200888416
43575;4.872255;normal;1.2518245200888416
43576;4.922785;normal;1.2518245200888416
43577;4.8609405;normal;1.2518245200888416
43578;4.87322;normal;1.2518245200888416
43579;4.930766;normal;1.2518245200888416
43580;4.9712105;normal;1.2518245200888416
43581;4.9496565;normal;1.2518245200888416
43582;4.980863;normal;1.2518245200888416
43583;4.9839196;normal;1.2518245200888416
43584;4.9623656;normal;1.2518245200888416
43585;4.993572;normal;1.2518245200888416
43586;4.9515567;normal;1.2518245200888416
43587;4.9300027;normal;1.2518245200888416
43588;4.9612093;normal;1.2518245200888416
43589;4.9996414;normal;1.2518245200888416
43590;4.94339;normal;1.2518245200888416
43591;4.9816127;normal;1.2518245200888416
43592;5.1660852;normal;1.2518245200888416
43593;5.104751;normal;1.2518245200888416
43594;5.1596265;normal;1.2518245200888416
43595;5.213221;normal;1.2518245200888416
43596;5.151887;normal;1.2518245200888416
43597;5.228947;normal;1.2518245200888416
43598;5.1785073;normal;1.2518245200888416
43599;5.117173;normal;1.2518245200888416
43600;5.1720486;normal;1.2518245200888416
43601;5.21417;normal;1.2518245200888416
43602;5.1181383;normal;1.2518245200888416
43603;5.18003;normal;1.2518245200888416
43604;5.237254;normal;1.2518245200888416
43605;5.140979;normal;1.2518245200888416
43606;5.228933;normal;1.2518245200888416
43607;5.2919064;normal;1.2518245200888416
43608;5.195631;normal;1.2518245200888416
43609;5.30577;normal;1.2518245200888416
43610;5.2611704;normal;1.2518245200888416
43611;5.164895;normal;1.2518245200888416
43612;5.2411494;normal;1.2518245200888416
43613;5.273961;normal;1.2518245200888416
43614;5.142988;normal;1.2518245200888416
43615;5.2379584;normal;1.2518245200888416
43616;4.8812747;normal;1.2518245200888416
43617;5.0126243;normal;1.2518245200888416
43618;4.8869166;normal;1.2518245200888416
43619;5.018266;normal;1.2518245200888416
43620;4.905191;normal;1.2518245200888416
43621;5.024841;normal;1.2518245200888416
43622;4.9059806;normal;1.2518245200888416
43623;5.0443463;normal;1.2518245200888416
43624;5.0961533;normal;1.2518245200888416
43625;5.060691;normal;1.2518245200888416
43626;5.145151;normal;1.2518245200888416
43627;5.1278605;normal;1.2518245200888416
43628;5.092398;normal;1.2518245200888416
43629;5.1768584;normal;1.2518245200888416
43630;5.1139197;normal;1.2518245200888416
43631;5.0784574;normal;1.2518245200888416
43632;5.151218;normal;1.2518245200888416
43633;5.1139197;normal;1.2518245200888416
43634;5.0784574;normal;1.2518245200888416
43635;5.151218;normal;1.2518245200888416
43636;5.0961533;normal;1.2518245200888416
43637;5.060691;normal;1.2518245200888416
43638;5.145151;normal;1.2518245200888416
43639;5.1278605;normal;1.2518245200888416
43640;5.092398;normal;1.2518245200888416
43641;5.1768584;normal;1.2518245200888416
43642;5.1139197;normal;1.2518245200888416
43643;5.0784574;normal;1.2518245200888416
43644;5.151218;normal;1.2518245200888416
43645;5.1139197;normal;1.2518245200888416
43646;5.0784574;normal;1.2518245200888416
43647;5.151218;normal;1.2518245200888416
43648;5.030478;normal;1.2518245200888416
43649;4.9950156;normal;1.2518245200888416
43650;5.107447;normal;1.2518245200888416
43651;5.0621853;normal;1.2518245200888416
43652;5.026723;normal;1.2518245200888416
43653;5.1391544;normal;1.2518245200888416
43654;5.0762157;normal;1.2518245200888416
43655;5.0407534;normal;1.2518245200888416
43656;5.113514;normal;1.2518245200888416
43657;5.0762157;normal;1.2518245200888416
43658;5.0407534;normal;1.2518245200888416
43659;5.113514;normal;1.2518245200888416
43660;4.9351654;normal;1.2518245200888416
43661;5.0338626;normal;1.2518245200888416
43662;4.9668727;normal;1.2518245200888416
43663;5.06557;normal;1.2518245200888416
43664;4.910065;normal;1.2518245200888416
43665;4.9690914;normal;1.2518245200888416
43666;4.910065;normal;1.2518245200888416
43667;4.9690914;normal;1.2518245200888416
43668;4.9850025;normal;1.2518245200888416
43669;5.0967946;normal;1.2518245200888416
43670;4.9839315;normal;1.2518245200888416
43671;5.0957236;normal;1.2518245200888416
43672;4.972096;normal;1.2518245200888416
43673;5.044217;normal;1.2518245200888416
43674;4.972096;normal;1.2518245200888416
43675;5.044217;normal;1.2518245200888416
43676;5.022889;normal;1.2518245200888416
43677;5.0950103;normal;1.2518245200888416
43678;5.083121;normal;1.2518245200888416
43679;5.155242;normal;1.2518245200888416
43680;4.8449316;normal;1.2518245200888416
43681;4.8919086;normal;1.2518245200888416
43682;4.9424386;normal;1.2518245200888416
43683;4.8331122;normal;1.2518245200888416
43684;4.8800893;normal;1.2518245200888416
43685;4.9306192;normal;1.2518245200888416
43686;4.825278;normal;1.2518245200888416
43687;4.872255;normal;1.2518245200888416
43688;4.922785;normal;1.2518245200888416
43689;4.8609405;normal;1.2518245200888416
43690;4.87322;normal;1.2518245200888416
43691;4.930766;normal;1.2518245200888416
43692;4.9712105;normal;1.2518245200888416
43693;4.9496565;normal;1.2518245200888416
43694;4.980863;normal;1.2518245200888416
43695;4.9839196;normal;1.2518245200888416
43696;4.9623656;normal;1.2518245200888416
43697;4.993572;normal;1.2518245200888416
43698;4.9515567;normal;1.2518245200888416
43699;4.9300027;normal;1.2518245200888416
43700;4.9612093;normal;1.2518245200888416
43701;4.9996414;normal;1.2518245200888416
43702;4.94339;normal;1.2518245200888416
43703;4.9816127;normal;1.2518245200888416
43704;5.1660852;normal;1.2518245200888416
43705;5.104751;normal;1.2518245200888416
43706;5.1596265;normal;1.2518245200888416
43707;5.213221;normal;1.2518245200888416
43708;5.151887;normal;1.2518245200888416
43709;5.228947;normal;1.2518245200888416
43710;5.1785073;normal;1.2518245200888416
43711;5.117173;normal;1.2518245200888416
43712;5.1720486;normal;1.2518245200888416
43713;5.21417;normal;1.2518245200888416
43714;5.1181383;normal;1.2518245200888416
43715;5.18003;normal;1.2518245200888416
43716;5.237254;normal;1.2518245200888416
43717;5.140979;normal;1.2518245200888416
43718;5.228933;normal;1.2518245200888416
43719;5.2919064;normal;1.2518245200888416
43720;5.195631;normal;1.2518245200888416
43721;5.30577;normal;1.2518245200888416
43722;5.2611704;normal;1.2518245200888416
43723;5.164895;normal;1.2518245200888416
43724;5.2411494;normal;1.2518245200888416
43725;5.273961;normal;1.2518245200888416
43726;5.142988;normal;1.2518245200888416
43727;5.2379584;normal;1.2518245200888416
43728;4.8812747;normal;1.2518245200888416
43729;5.0126243;normal;1.2518245200888416
43730;4.8869166;normal;1.2518245200888416
43731;5.018266;normal;1.2518245200888416
43732;4.905191;normal;1.2518245200888416
43733;5.024841;normal;1.2518245200888416
43734;4.9059806;normal;1.2518245200888416
43735;5.0443463;normal;1.2518245200888416
43736;5.0961533;normal;1.2518245200888416
43737;5.060691;normal;1.2518245200888416
43738;5.145151;normal;1.2518245200888416
43739;5.1278605;normal;1.2518245200888416
43740;5.092398;normal;1.2518245200888416
43741;5.1768584;normal;1.2518245200888416
43742;5.1139197;normal;1.2518245200888416
43743;5.0784574;normal;1.2518245200888416
43744;5.151218;normal;1.2518245200888416
43745;5.1139197;normal;1.2518245200888416
43746;5.0784574;normal;1.2518245200888416
43747;5.151218;normal;1.2518245200888416
43748;5.0961533;normal;1.2518245200888416
43749;5.060691;normal;1.2518245200888416
43750;5.145151;normal;1.2518245200888416
43751;5.1278605;normal;1.2518245200888416
43752;5.092398;normal;1.2518245200888416
43753;5.1768584;normal;1.2518245200888416
43754;5.1139197;normal;1.2518245200888416
43755;5.0784574;normal;1.2518245200888416
43756;5.151218;normal;1.2518245200888416
43757;5.1139197;normal;1.2518245200888416
43758;5.0784574;normal;1.2518245200888416
43759;5.151218;normal;1.2518245200888416
43760;5.030478;normal;1.2518245200888416
43761;4.9950156;normal;1.2518245200888416
43762;5.107447;normal;1.2518245200888416
43763;5.0621853;normal;1.2518245200888416
43764;5.026723;normal;1.2518245200888416
43765;5.1391544;normal;1.2518245200888416
43766;5.0762157;normal;1.2518245200888416
43767;5.0407534;normal;1.2518245200888416
43768;5.113514;normal;1.2518245200888416
43769;5.0762157;normal;1.2518245200888416
43770;5.0407534;normal;1.2518245200888416
43771;5.113514;normal;1.2518245200888416
43772;4.9351654;normal;1.2518245200888416
43773;5.0338626;normal;1.2518245200888416
43774;4.9668727;normal;1.2518245200888416
43775;5.06557;normal;1.2518245200888416
43776;4.910065;normal;1.2518245200888416
43777;4.9690914;normal;1.2518245200888416
43778;4.910065;normal;1.2518245200888416
43779;4.9690914;normal;1.2518245200888416
43780;4.9850025;normal;1.2518245200888416
43781;5.0967946;normal;1.2518245200888416
43782;4.9839315;normal;1.2518245200888416
43783;5.0957236;normal;1.2518245200888416
43784;4.972096;normal;1.2518245200888416
43785;5.044217;normal;1.2518245200888416
43786;4.972096;normal;1.2518245200888416
43787;5.044217;normal;1.2518245200888416
43788;5.022889;normal;1.2518245200888416
43789;5.0950103;normal;1.2518245200888416
43790;5.083121;normal;1.2518245200888416
43791;5.155242;normal;1.2518245200888416
43792;4.839619;normal;1.2518245200888416
43793;4.886596;normal;1.2518245200888416
43794;4.8821387;normal;1.2518245200888416
43795;4.8278;normal;1.2518245200888416
43796;4.874777;normal;1.2518245200888416
43797;4.8703194;normal;1.2518245200888416
43798;4.8199654;normal;1.2518245200888416
43799;4.8669424;normal;1.2518245200888416
43800;4.862485;normal;1.2518245200888416
43801;4.8536797;normal;1.2518245200888416
43802;4.865959;normal;1.2518245200888416
43803;4.890412;normal;1.2518245200888416
43804;5.0752487;normal;1.2518245200888416
43805;5.0536947;normal;1.2518245200888416
43806;5.0630074;normal;1.2518245200888416
43807;5.015474;normal;1.2518245200888416
43808;4.99392;normal;1.2518245200888416
43809;5.0032325;normal;1.2518245200888416
43810;5.055595;normal;1.2518245200888416
43811;5.034041;normal;1.2518245200888416
43812;5.0433536;normal;1.2518245200888416
43813;5.0292473;normal;1.2518245200888416
43814;4.9729958;normal;1.2518245200888416
43815;5.0112185;normal;1.2518245200888416
43816;5.045313;normal;1.2518245200888416
43817;4.9723387;normal;1.2518245200888416
43818;4.9735656;normal;1.2518245200888416
43819;5.0924487;normal;1.2518245200888416
43820;5.0194745;normal;1.2518245200888416
43821;5.0428863;normal;1.2518245200888416
43822;5.057735;normal;1.2518245200888416
43823;4.9847608;normal;1.2518245200888416
43824;4.9859877;normal;1.2518245200888416
43825;5.0914493;normal;1.2518245200888416
43826;4.9837775;normal;1.2518245200888416
43827;5.0139146;normal;1.2518245200888416
43828;5.1930976;normal;1.2518245200888416
43829;5.085182;normal;1.2518245200888416
43830;5.086409;normal;1.2518245200888416
43831;5.24775;normal;1.2518245200888416
43832;5.1398344;normal;1.2518245200888416
43833;5.163246;normal;1.2518245200888416
43834;5.175041;normal;1.2518245200888416
43835;5.067126;normal;1.2518245200888416
43836;5.078547;normal;1.2518245200888416
43837;5.2016797;normal;1.2518245200888416
43838;5.059067;normal;1.2518245200888416
43839;5.089204;normal;1.2518245200888416
43840;4.830094;normal;1.2518245200888416
43841;4.8747163;normal;1.2518245200888416
43842;4.835736;normal;1.2518245200888416
43843;4.880358;normal;1.2518245200888416
43844;4.8120375;normal;1.2518245200888416
43845;4.866854;normal;1.2518245200888416
43846;4.812827;normal;1.2518245200888416
43847;4.8863597;normal;1.2518245200888416
43848;4.9942923;normal;1.2518245200888416
43849;4.94719;normal;1.2518245200888416
43850;4.944923;normal;1.2518245200888416
43851;5.0259995;normal;1.2518245200888416
43852;4.978897;normal;1.2518245200888416
43853;4.97663;normal;1.2518245200888416
43854;4.946525;normal;1.2518245200888416
43855;4.8994226;normal;1.2518245200888416
43856;4.90735;normal;1.2518245200888416
43857;4.946525;normal;1.2518245200888416
43858;4.8994226;normal;1.2518245200888416
43859;4.90735;normal;1.2518245200888416
43860;4.9942923;normal;1.2518245200888416
43861;4.94719;normal;1.2518245200888416
43862;4.944923;normal;1.2518245200888416
43863;5.0259995;normal;1.2518245200888416
43864;4.978897;normal;1.2518245200888416
43865;4.97663;normal;1.2518245200888416
43866;4.946525;normal;1.2518245200888416
43867;4.8994226;normal;1.2518245200888416
43868;4.90735;normal;1.2518245200888416
43869;4.946525;normal;1.2518245200888416
43870;4.8994226;normal;1.2518245200888416
43871;4.90735;normal;1.2518245200888416
43872;4.955728;normal;1.2518245200888416
43873;4.9086256;normal;1.2518245200888416
43874;4.93433;normal;1.2518245200888416
43875;4.9874353;normal;1.2518245200888416
43876;4.940333;normal;1.2518245200888416
43877;4.9660373;normal;1.2518245200888416
43878;4.935932;normal;1.2518245200888416
43879;4.8888297;normal;1.2518245200888416
43880;4.896757;normal;1.2518245200888416
43881;4.935932;normal;1.2518245200888416
43882;4.8888297;normal;1.2518245200888416
43883;4.896757;normal;1.2518245200888416
43884;4.7795215;normal;1.2518245200888416
43885;4.7914915;normal;1.2518245200888416
43886;4.8112288;normal;1.2518245200888416
43887;4.823199;normal;1.2518245200888416
43888;4.6764517;normal;1.2518245200888416
43889;4.6706448;normal;1.2518245200888416
43890;4.6764517;normal;1.2518245200888416
43891;4.6706448;normal;1.2518245200888416
43892;4.8470683;normal;1.2518245200888416
43893;4.816323;normal;1.2518245200888416
43894;4.8459973;normal;1.2518245200888416
43895;4.815252;normal;1.2518245200888416
43896;4.7529573;normal;1.2518245200888416
43897;4.704435;normal;1.2518245200888416
43898;4.7529573;normal;1.2518245200888416
43899;4.704435;normal;1.2518245200888416
43900;4.713929;normal;1.2518245200888416
43901;4.6654067;normal;1.2518245200888416
43902;4.754926;normal;1.2518245200888416
43903;4.7064037;normal;1.2518245200888416
43904;4.839619;normal;1.2518245200888416
43905;4.886596;normal;1.2518245200888416
43906;4.8821387;normal;1.2518245200888416
43907;4.8278;normal;1.2518245200888416
43908;4.874777;normal;1.2518245200888416
43909;4.8703194;normal;1.2518245200888416
43910;4.8199654;normal;1.2518245200888416
43911;4.8669424;normal;1.2518245200888416
43912;4.862485;normal;1.2518245200888416
43913;4.8536797;normal;1.2518245200888416
43914;4.865959;normal;1.2518245200888416
43915;4.890412;normal;1.2518245200888416
43916;5.0752487;normal;1.2518245200888416
43917;5.0536947;normal;1.2518245200888416
43918;5.0630074;normal;1.2518245200888416
43919;5.015474;normal;1.2518245200888416
43920;4.99392;normal;1.2518245200888416
43921;5.0032325;normal;1.2518245200888416
43922;5.055595;normal;1.2518245200888416
43923;5.034041;normal;1.2518245200888416
43924;5.0433536;normal;1.2518245200888416
43925;5.0292473;normal;1.2518245200888416
43926;4.9729958;normal;1.2518245200888416
43927;5.0112185;normal;1.2518245200888416
43928;5.045313;normal;1.2518245200888416
43929;4.9723387;normal;1.2518245200888416
43930;4.9735656;normal;1.2518245200888416
43931;5.0924487;normal;1.2518245200888416
43932;5.0194745;normal;1.2518245200888416
43933;5.0428863;normal;1.2518245200888416
43934;5.057735;normal;1.2518245200888416
43935;4.9847608;normal;1.2518245200888416
43936;4.9859877;normal;1.2518245200888416
43937;5.0914493;normal;1.2518245200888416
43938;4.9837775;normal;1.2518245200888416
43939;5.0139146;normal;1.2518245200888416
43940;5.1930976;normal;1.2518245200888416
43941;5.085182;normal;1.2518245200888416
43942;5.086409;normal;1.2518245200888416
43943;5.24775;normal;1.2518245200888416
43944;5.1398344;normal;1.2518245200888416
43945;5.163246;normal;1.2518245200888416
43946;5.175041;normal;1.2518245200888416
43947;5.067126;normal;1.2518245200888416
43948;5.078547;normal;1.2518245200888416
43949;5.2016797;normal;1.2518245200888416
43950;5.059067;normal;1.2518245200888416
43951;5.089204;normal;1.2518245200888416
43952;4.830094;normal;1.2518245200888416
43953;4.8747163;normal;1.2518245200888416
