;pred;dist;scale
40533;5.080656426152278;Normal;0.07743806831412677
40534;5.018399292468647;Normal;0.07743806831412677
40535;5.075970761204015;Normal;0.07743806831412677
40536;5.021490792732989;Normal;0.07743806831412677
40537;5.078067610150119;Normal;0.07743806831412677
40538;5.021695126822837;Normal;0.07743806831412677
40539;5.077572381458304;Normal;0.07743806831412677
40540;5.066039399371779;Normal;0.07743806831412677
40541;5.119368948505624;Normal;0.07743806831412677
40542;5.072737814705085;Normal;0.07743806831412677
40543;5.124137688289554;Normal;0.07743806831412677
40544;4.779673767170041;Normal;0.07743806831412677
40545;4.780964443745713;Normal;0.07743806831412677
40546;4.846745816309457;Normal;0.07743806831412677
40547;4.772458655871706;Normal;0.07743806831412677
40548;4.773780267534823;Normal;0.07743806831412677
40549;4.843842051393817;Normal;0.07743806831412677
40550;4.784154579423419;Normal;0.07743806831412677
40551;4.78525947912936;Normal;0.07743806831412677
40552;4.850970692546907;Normal;0.07743806831412677
40553;4.78787290298133;Normal;0.07743806831412677
40554;4.78952547987825;Normal;0.07743806831412677
40555;4.852677177990686;Normal;0.07743806831412677
40556;4.8253517843567675;Normal;0.07743806831412677
40557;4.826634388355618;Normal;0.07743806831412677
40558;4.889620130337201;Normal;0.07743806831412677
40559;4.8300423665034735;Normal;0.07743806831412677
40560;4.831341214868446;Normal;0.07743806831412677
40561;4.894094855311478;Normal;0.07743806831412677
40562;4.828025592587395;Normal;0.07743806831412677
40563;4.8291232666639425;Normal;0.07743806831412677
40564;4.892038849499328;Normal;0.07743806831412677
40565;4.831749866479245;Normal;0.07743806831412677
40566;4.83339521774677;Normal;0.07743806831412677
40567;4.8937513270841775;Normal;0.07743806831412677
40568;4.89260528327234;Normal;0.07743806831412677
40569;4.891340341022325;Normal;0.07743806831412677
40570;4.948271192257465;Normal;0.07743806831412677
40571;4.893903807154713;Normal;0.07743806831412677
40572;4.8926522901148175;Normal;0.07743806831412677
40573;4.947755993694319;Normal;0.07743806831412677
40574;4.90204238708328;Normal;0.07743806831412677
40575;4.901673875267435;Normal;0.07743806831412677
40576;4.9574615914583084;Normal;0.07743806831412677
40577;4.904148087675469;Normal;0.07743806831412677
40578;4.904332633370396;Normal;0.07743806831412677
40579;4.9586738819912;Normal;0.07743806831412677
40580;5.019363014463196;Normal;0.07743806831412677
40581;5.018099272987199;Normal;0.07743806831412677
40582;5.0900500964190245;Normal;0.07743806831412677
40583;5.02954457376861;Normal;0.07743806831412677
40584;5.0282942575027345;Normal;0.07743806831412677
40585;5.1001425138213685;Normal;0.07743806831412677
40586;5.030585980324728;Normal;0.07743806831412677
40587;5.030225347410105;Normal;0.07743806831412677
40588;5.101032384499454;Normal;0.07743806831412677
40589;5.0358213940329835;Normal;0.07743806831412677
40590;5.036488739136869;Normal;0.07743806831412677
40591;5.1058425204540265;Normal;0.07743806831412677
40592;4.831473601212381;Normal;0.07743806831412677
40593;4.893121203406006;Normal;0.07743806831412677
40594;4.806755627226837;Normal;0.07743806831412677
40595;4.866483550914886;Normal;0.07743806831412677
40596;4.9157281102751496;Normal;0.07743806831412677
40597;4.9743810941079385;Normal;0.07743806831412677
40598;4.91987805008619;Normal;0.07743806831412677
40599;4.9782076293753645;Normal;0.07743806831412677
40600;5.000369117983599;Normal;0.07743806831412677
40601;4.993608282674745;Normal;0.07743806831412677
40602;5.051336399594919;Normal;0.07743806831412677
40603;4.996127199610381;Normal;0.07743806831412677
40604;4.9949073407550735;Normal;0.07743806831412677
40605;5.052277356365679;Normal;0.07743806831412677
40606;5.012442890842806;Normal;0.07743806831412677
40607;5.01262858521964;Normal;0.07743806831412677
40608;5.067040401088344;Normal;0.07743806831412677
40609;5.01617513533423;Normal;0.07743806831412677
40610;5.016845146469134;Normal;0.07743806831412677
40611;5.0709335577942225;Normal;0.07743806831412677
40612;5.028124730313737;Normal;0.07743806831412677
40613;5.0214038470912445;Normal;0.07743806831412677
40614;5.078214900116355;Normal;0.07743806831412677
40615;5.024679140937266;Normal;0.07743806831412677
40616;5.023485535694098;Normal;0.07743806831412677
40617;5.079472133213512;Normal;0.07743806831412677
40618;5.03110292388281;Normal;0.07743806831412677
40619;5.031329988710154;Normal;0.07743806831412677
40620;5.085734336164435;Normal;0.07743806831412677
40621;5.034612388044691;Normal;0.07743806831412677
40622;5.0353275995984115;Normal;0.07743806831412677
40623;5.089026809134595;Normal;0.07743806831412677
40624;4.982202287244484;Normal;0.07743806831412677
40625;4.982398207349587;Normal;0.07743806831412677
40626;5.040862469376943;Normal;0.07743806831412677
40627;4.982353972251813;Normal;0.07743806831412677
40628;4.981666830637003;Normal;0.07743806831412677
40629;5.040466487391417;Normal;0.07743806831412677
40630;5.005284722500863;Normal;0.07743806831412677
40631;5.006018461182153;Normal;0.07743806831412677
40632;5.062075481012381;Normal;0.07743806831412677
40633;5.0098080684208535;Normal;0.07743806831412677
40634;5.010608582258324;Normal;0.07743806831412677
40635;5.065960064841345;Normal;0.07743806831412677
40636;4.9202877078285505;Normal;0.07743806831412677
40637;4.983712609972964;Normal;0.07743806831412677
40638;4.9186367069463355;Normal;0.07743806831412677
40639;4.9835216965017635;Normal;0.07743806831412677
40640;4.927838230005741;Normal;0.07743806831412677
40641;4.992779678326538;Normal;0.07743806831412677
40642;4.922032841249339;Normal;0.07743806831412677
40643;4.986272327998914;Normal;0.07743806831412677
40644;5.020791208332295;Normal;0.07743806831412677
40645;5.078570333463176;Normal;0.07743806831412677
40646;5.0156533450069425;Normal;0.07743806831412677
40647;5.073901591722931;Normal;0.07743806831412677
40648;5.018728792888056;Normal;0.07743806831412677
40649;5.075982388285807;Normal;0.07743806831412677
40650;5.018933324363868;Normal;0.07743806831412677
40651;5.075487356979957;Normal;0.07743806831412677
40652;5.063264023141345;Normal;0.07743806831412677
40653;5.11727035025581;Normal;0.07743806831412677
40654;5.0699622924591115;Normal;0.07743806831412677
40655;5.122038944024202;Normal;0.07743806831412677
40656;4.75025546489419;Normal;0.31090172976351765
40657;4.762500011215177;Normal;0.31090172976351765
40658;4.822590491853895;Normal;0.31090172976351765
40659;4.756056336387866;Normal;0.31090172976351765
40660;4.761704263181049;Normal;0.31090172976351765
40661;4.823120891633003;Normal;0.31090172976351765
40662;4.773065740071997;Normal;0.31090172976351765
40663;4.7788614012183865;Normal;0.31090172976351765
40664;4.83682263379595;Normal;0.31090172976351765
40665;4.781956583527767;Normal;0.31090172976351765
40666;4.792061905861002;Normal;0.31090172976351765
40667;4.847982817125309;Normal;0.31090172976351765
40668;4.838065251779501;Normal;0.31090172976351765
40669;4.834069110441525;Normal;0.31090172976351765
40670;4.89239213893923;Normal;0.31090172976351765
40671;4.849366335159142;Normal;0.31090172976351765
40672;4.838562611145159;Normal;0.31090172976351765
40673;4.89754445358502;Normal;0.31090172976351765
40674;4.846064924350202;Normal;0.31090172976351765
40675;4.8406978322425696;Normal;0.31090172976351765
40676;4.897230708598227;Normal;0.31090172976351765
40677;4.858035183985133;Normal;0.31090172976351765
40678;4.857758993704304;Normal;0.31090172976351765
40679;4.911517552099919;Normal;0.31090172976351765
40680;4.932181446567423;Normal;0.31090172976351765
40681;4.924116521515189;Normal;0.31090172976351765
40682;4.985845621112473;Normal;0.31090172976351765
40683;4.933607668482681;Normal;0.31090172976351765
40684;4.918979992943021;Normal;0.31090172976351765
40685;4.983658191620301;Normal;0.31090172976351765
40686;4.927903242142388;Normal;0.31090172976351765
40687;4.920047494114598;Normal;0.31090172976351765
40688;4.975717565525631;Normal;0.31090172976351765
40689;4.937394623475729;Normal;0.31090172976351765
40690;4.937338389375764;Normal;0.31090172976351765
40691;4.995655107871881;Normal;0.31090172976351765
40692;5.0717799799787056;Normal;0.31090172976351765
40693;5.035476947837068;Normal;0.31090172976351765
40694;5.115184026710884;Normal;0.31090172976351765
40695;5.086952520282512;Normal;0.31090172976351765
40696;5.043920702147278;Normal;0.31090172976351765
40697;5.126660210564757;Normal;0.31090172976351765
40698;5.080425210575462;Normal;0.31090172976351765
40699;5.058385738437338;Normal;0.31090172976351765
40700;5.135642019417687;Normal;0.31090172976351765
40701;5.06846204019063;Normal;0.31090172976351765
40702;5.051274811618735;Normal;0.31090172976351765
40703;5.129976485257691;Normal;0.31090172976351765
40704;4.841851201202184;Normal;0.31090172976351765
40705;4.9129322188550155;Normal;0.31090172976351765
40706;4.822664179730206;Normal;0.31090172976351765
40707;4.898697232535391;Normal;0.31090172976351765
40708;4.954018529023476;Normal;0.31090172976351765
40709;5.01809404416003;Normal;0.31090172976351765
40710;4.949982300392267;Normal;0.31090172976351765
40711;5.016070180152726;Normal;0.31090172976351765
40712;5.060190150467119;Normal;0.31090172976351765
40713;5.0285753083571345;Normal;0.31090172976351765
40714;5.098288960708328;Normal;0.31090172976351765
40715;5.057858606175366;Normal;0.31090172976351765
40716;5.022128563729896;Normal;0.31090172976351765
40717;5.093529561944624;Normal;0.31090172976351765
40718;5.066193734684303;Normal;0.31090172976351765
40719;5.04842908035079;Normal;0.31090172976351765
40720;5.1087846690221355;Normal;0.31090172976351765
40721;5.062782415497917;Normal;0.31090172976351765
40722;5.048434542074439;Normal;0.31090172976351765
40723;5.108356977416199;Normal;0.31090172976351765
40724;5.076597124618484;Normal;0.31090172976351765
40725;5.0449822825085;Normal;0.31090172976351765
40726;5.117353547557463;Normal;0.31090172976351765
40727;5.075398241503016;Normal;0.31090172976351765
40728;5.039668199057545;Normal;0.31090172976351765
40729;5.112062595958848;Normal;0.31090172976351765
40730;5.0819372909612035;Normal;0.31090172976351765
40731;5.06417263662769;Normal;0.31090172976351765
40732;5.123607173713476;Normal;0.31090172976351765
40733;5.09258300263449;Normal;0.31090172976351765
40734;5.078027262252339;Normal;0.31090172976351765
40735;5.134903069836373;Normal;0.31090172976351765
40736;5.007743644629877;Normal;0.31090172976351765
40737;4.994567394254561;Normal;0.31090172976351765
40738;5.072744927357974;Normal;0.31090172976351765
40739;5.009193020437451;Normal;0.31090172976351765
40740;4.998234949629465;Normal;0.31090172976351765
40741;5.076387142108864;Normal;0.31090172976351765
40742;5.047601330317976;Normal;0.31090172976351765
40743;5.042903051591277;Normal;0.31090172976351765
40744;5.106452446356631;Normal;0.31090172976351765
40745;5.064247321668875;Normal;0.31090172976351765
40746;5.0624963469645525;Normal;0.31090172976351765
40747;5.1225151268591524;Normal;0.31090172976351765
40748;4.932398858463318;Normal;0.31090172976351765
40749;5.0087762618486975;Normal;0.31090172976351765
40750;4.930231937779334;Normal;0.31090172976351765
40751;5.005871410738236;Normal;0.31090172976351765
40752;4.944708664611007;Normal;0.31090172976351765
40753;5.023946590763156;Normal;0.31090172976351765
40754;4.946206249478848;Normal;0.31090172976351765
40755;5.0278381462153146;Normal;0.31090172976351765
40756;5.035026533596225;Normal;0.31090172976351765
40757;5.103132808374199;Normal;0.31090172976351765
40758;5.034607632314298;Normal;0.31090172976351765
40759;5.101523125271164;Normal;0.31090172976351765
40760;5.0239703897141315;Normal;0.31090172976351765
40761;5.0947738768066175;Normal;0.31090172976351765
40762;5.028145393735851;Normal;0.31090172976351765
40763;5.104957127929808;Normal;0.31090172976351765
40764;5.068447961040734;Normal;0.31090172976351765
40765;5.1416312028721265;Normal;0.31090172976351765
40766;5.081101471760315;Normal;0.31090172976351765
40767;5.14882878925212;Normal;0.31090172976351765
40768;4.813485173373668;Normal;0.03828713095912457
40769;4.816261425371132;Normal;0.03828713095912457
40770;4.882095879807821;Normal;0.03828713095912457
40771;4.814208284930322;Normal;0.03828713095912457
40772;4.816913859299391;Normal;0.03828713095912457
40773;4.88248580914744;Normal;0.03828713095912457
40774;4.8218424556462285;Normal;0.03828713095912457
40775;4.824524260018525;Normal;0.03828713095912457
40776;4.888614037424691;Normal;0.03828713095912457
40777;4.8227113531442445;Normal;0.03828713095912457
40778;4.825322066846005;Normal;0.03828713095912457
40779;4.888790748078307;Normal;0.03828713095912457
40780;4.858791356249075;Normal;0.03828713095912457
40781;4.861631511848132;Normal;0.03828713095912457
40782;4.92831534590343;Normal;0.03828713095912457
40783;4.859514718748748;Normal;0.03828713095912457
40784;4.86228419671941;Normal;0.03828713095912457
40785;4.92870553481289;Normal;0.03828713095912457
40786;4.862107079891546;Normal;0.03828713095912457
40787;4.864852787865436;Normal;0.03828713095912457
40788;4.930917791225361;Normal;0.03828713095912457
40789;4.862975859657819;Normal;0.03828713095912457
40790;4.865650476961173;Normal;0.03828713095912457
40791;4.931094392774056;Normal;0.03828713095912457
40792;4.925999148854589;Normal;0.03828713095912457
40793;4.9288392761276265;Normal;0.03828713095912457
40794;4.978842191873321;Normal;0.03828713095912457
40795;4.926124341657705;Normal;0.03828713095912457
40796;4.928894246578211;Normal;0.03828713095912457
40797;4.978991812437507;Normal;0.03828713095912457
40798;4.931498567288762;Normal;0.03828713095912457
40799;4.934244246936633;Normal;0.03828713095912457
40800;4.9845343178168715;Normal;0.03828713095912457
40801;4.931494714567306;Normal;0.03828713095912457
40802;4.934169758820503;Normal;0.03828713095912457
40803;4.984537271389355;Normal;0.03828713095912457
40804;5.064028289575756;Normal;0.03828713095912457
40805;5.063059583071284;Normal;0.03828713095912457
40806;5.133446722397354;Normal;0.03828713095912457
40807;5.0639375647449265;Normal;0.03828713095912457
40808;5.062898867226226;Normal;0.03828713095912457
40809;5.1333806564495665;Normal;0.03828713095912457
40810;5.065722340675523;Normal;0.03828713095912457
40811;5.064659489741762;Normal;0.03828713095912457
40812;5.137134250865676;Normal;0.03828713095912457
40813;5.0655026431571955;Normal;0.03828713095912457
40814;5.064369388167064;Normal;0.03828713095912457
40815;5.136921618542738;Normal;0.03828713095912457
40816;4.851426211300879;Normal;0.03828713095912457
40817;4.907250465135093;Normal;0.03828713095912457
40818;4.850797016403523;Normal;0.03828713095912457
40819;4.906715899677118;Normal;0.03828713095912457
40820;4.976638521652541;Normal;0.03828713095912457
40821;5.0324165246260275;Normal;0.03828713095912457
40822;4.9761872957241176;Normal;0.03828713095912457
40823;5.032042766868819;Normal;0.03828713095912457
40824;5.050440808076571;Normal;0.03828713095912457
40825;5.043752952425488;Normal;0.03828713095912457
40826;5.097471039034869;Normal;0.03828713095912457
40827;5.050111407091783;Normal;0.03828713095912457
40828;5.043353957893237;Normal;0.03828713095912457
40829;5.097196575272956;Normal;0.03828713095912457
40830;5.061604861350464;Normal;0.03828713095912457
40831;5.061763177997178;Normal;0.03828713095912457
40832;5.115099556345131;Normal;0.03828713095912457
40833;5.061323448063765;Normal;0.03828713095912457
40834;5.061411463560913;Normal;0.03828713095912457
40835;5.114855211411038;Normal;0.03828713095912457
